,id,title,vendor,prod_type,publish,price (MYR),compare_at_price (MYR),weight (grams),available,sku
43,7774790549725,Powerline YB9-B AGM Motorcycle Battery 12V 9Ah YB9BAGM,Powerline,Battery,2022-07-15T10:28:08+01:00,96.00,96.00,2950,True,POWERLINE73
44,7770415497437,Bosch AGM 096 Car Battery - 3 Year Guarantee S5A08,Bosch,Battery,2022-07-12T02:41:49+01:00,658.00,658.00,18000,True,444778008
45,7774601576669,Lucas LSLA5-12 SLA Battery 12V 5Ah,Lucas,Battery,2022-07-15T08:11:30+01:00,62.00,62.00,1750,True,LUCAS50
46,7770416382173,Varta Silver 019 Car Battery - 5 Year Guarantee H3,Varta,Battery,2024-08-22T04:26:10+01:00,574.00,574.00,25000,True,444770194
47,7770412875997,Bosch S4 Car Battery Type 027 4 Year Guarantee S4005,Bosch,Battery,2022-07-12T02:39:47+01:00,334.00,334.00,15000,True,444770277
48,7770416316637,Bosch S5 Car Battery 096 5 Year Guarantee S5008,Bosch,Battery,2022-07-12T02:42:24+01:00,446.00,446.00,19000,True,444770968
49,7770412482781,Bosch AGM 019 Car Battery - 3 Year Guarantee S5A13,Bosch,Battery,2022-07-12T02:39:31+01:00,855.00,855.00,26000,True,444777008
50,7770414547165,Varta Blue Type 053 / 048 Car Battery - 4 Year Guarantee B32,Varta,Battery,2024-08-22T04:25:17+01:00,264.00,264.00,12000,True,444771582
51,7774790615261,Powerline YT12A-BS Motorcycle Battery 12V,Powerline,Battery,2022-07-15T10:28:10+01:00,108.00,99.00,3060,False,POWERLINE74
52,7774791237853,Powerline PTX7A-BS Motorcycle Battery 12V 7Ah,Powerline,Battery,2022-07-15T10:28:32+01:00,92.00,,2700,False,POWERLINE84
53,7765455601885,Yuasa YB3L-B 12v Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:24:45+01:00,96.00,96.00,2000,True,YB3L-B
54,8007901282525,Yuasa L35-115 Leisure Battery 12V 115Ah,YUASA,Battery,2023-02-13T06:13:51+00:00,505.00,505.00,25400,True,YUASA-GS-L35-115
55,7770422771933,Varta Silver 096 Car Battery - 5 Year Guarantee E44,Varta,Battery,2024-08-22T04:26:16+01:00,455.00,455.00,19000,True,444770964
56,7773216997597,Hankook 895 Lawnmower Battery 12V 30AH MF895 U1RMF-X,HANKOOK,Battery,2022-07-14T10:12:26+01:00,164.00,164.00,15000,True,HANKOOK39
57,7774601052381,Lucas 895 Lawnmower Battery 12V 32Ah LP895,Lucas,Battery,2022-07-15T08:11:13+01:00,202.00,202.00,10100,True,LUCAS42
58,7770413596893,Varta Blue 202 Car Battery - 4 Year Guarantee B36,Varta,Battery,2024-08-22T04:25:05+01:00,263.00,263.00,15100,True,444772022
59,7774601773277,Lucas LSLC18-12 Sealed Lead Acid Battery 12V 18Ah,Lucas,Battery,2022-07-15T08:11:35+01:00,185.00,184.00,6500,True,LUCAS53
60,8007854555357,Hankook U1MF-S Lawn and Garden Battery,HANKOOK,Battery,2023-02-13T04:57:45+00:00,147.00,147.00,7400,True,HANKOOK-U1MF-S
61,7770412810461,Varta Blue 063 Car Battery - 4 Year Guarantee B18,Varta,Battery,2024-08-22T04:24:56+01:00,253.00,253.00,12000,True,444770632
62,7765457076445,Yuasa YB14L-A2 12v Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:25:13+01:00,245.00,249.00,5000,True,YB14L-A2
63,7774791270621,Powerline PTX7L-BS Motorcycle Battery 12V 7Ah,Powerline,Battery,2022-07-15T10:28:34+01:00,74.00,75.00,2450,False,POWERLINE85
64,7774575984861,Numax LV22MF Sealed Leisure Battery 12V 75Ah,Numax,Battery,2022-07-15T07:57:13+01:00,364.00,327.00,19000,True,NUMAX60
65,7770421428445,Varta Silver 062 Car Battery - 3 Year Guarantee AUX1,Varta,Battery,2024-08-22T04:26:13+01:00,737.00,737.00,8000,True,444770622
66,7774600954077,Lucas 36 Hole Golf Battery LSLC34-12G,Lucas,Battery,2022-07-15T08:11:10+01:00,309.00,314.00,10100,True,LUCAS40
67,7774787338461,Powerline 096 Car Battery 12V,Powerline,Battery,2022-07-15T10:26:40+01:00,329.00,335.00,18000,True,POWERLINE28
68,8026212106461,Lucas LC038 Lucas Classic Car Battery 12V 36AH (LP038),Lucas,Battery,2023-03-09T01:21:10+00:00,237.00,237.00,15000,True,Lucas-LC038
69,8026229113053,Varta LA80 Dual Purpose AGM Leisure Battery,Varta,Battery,2024-08-22T04:25:54+01:00,777.00,777.00,22760,True,Varta-LA80
70,7770412548317,Varta Blue 068 Car Battery - 4 Year Guarantee E23,Varta,Battery,2024-08-22T04:24:59+01:00,391.00,391.00,18000,True,444770682
71,7767371186397,Varta Blue 075 Car Battery - 4 Year Guarantee D59,Varta,Battery,2024-08-22T04:24:59+01:00,338.00,338.00,16000,True,444770752
72,7774790320349,Powerline YB4L-B AGM Motorcycle Battery 12V 4Ah,Powerline,Battery,2022-07-15T10:28:02+01:00,51.00,53.00,1500,False,POWERLINE70
73,7770412351709,Bosch S5 Car Battery 020 - 5 Year Guarantee S5015,Bosch,Battery,2022-07-12T02:39:21+01:00,636.00,636.00,26000,True,444779008
74,7770413662429,Bosch S4 Car Battery 019 4 Year Guarantee S4013,Bosch,Battery,2022-07-12T02:40:29+01:00,527.00,527.00,23000,True,444770197
75,7770416480477,Bosch S4 Car Battery 075 4 Year Guarantee S4004,Bosch,Battery,2022-07-12T02:42:32+01:00,339.00,339.00,14500,True,444770757
76,8007855079645,Hankook XV85 Dual Purpose Leisure Battery,HANKOOK,Battery,2023-02-13T04:58:22+00:00,318.00,318.00,19000,True,HANKOOK-XV85
77,7770413400285,Exide AGM 019 EK950 Car Battery (850Cca) - 3 Year Guarantee,Exide,Battery,2022-07-12T02:40:15+01:00,738.00,744.00,25000,False,444777006
78,7770417365213,Exide Premium 027 Car Battery (64Ah) - 5 Year Guarantee (EA640),Exide,Battery,2022-07-12T02:43:15+01:00,329.00,331.00,14000,True,444770276
79,7770420904157,Varta Blue 012 Car Battery - 4 Year Guarantee C22,Varta,Battery,2024-08-22T04:24:52+01:00,300.00,300.00,13000,True,444770122
80,7774577000669,Numax 12N24-3 / 12N24-3A Lawnmower Battery 12V 32Ah (895 CXT) (U1R9),Numax,Battery,2022-07-15T07:57:36+01:00,200.00,203.00,8000,True,NUMAX71
81,7873531445469,"Genuine BMW 61216806755 E90 F20 F30 G20 AGM Battery 92AH (Inc. M135i, M2, M3 & M5)",BMW,Battery,2022-09-29T15:11:34+01:00,1104.00,1446.00,27000,True,61216806755
82,8016240640221,"Enersys Cyclon 08190012 6V 2,5Ah (10h) lead battery Monobloc",ENERSYS,Battery,2023-02-24T01:13:30+00:00,124.00,124.00,522,True,ENERSYS-104051
83,7770418708701,Bosch S5 Car Battery 110 5 Year Guarantee S5010,Bosch,Battery,2022-07-12T02:44:05+01:00,498.00,498.00,20100,True,444771108
84,7773216800989,Hankook DC31 Deep Cycle Leisure Battery 12V 100AH,HANKOOK,Battery,2022-07-14T10:12:23+01:00,390.00,390.00,28000,True,HANKOOK33
85,7797616476381,Varta Blue 054 Car Battery - 4 Year Guarantee A14,Varta,Battery,2024-08-22T04:24:55+01:00,232.00,232.00,11000,True,540126033
86,8007851704541,Leoch EB16-4 Powerstart AGM Motorcycle Battery,Leoch,Battery,2023-02-13T04:54:29+00:00,138.00,166.00,5110,True,LEOCH-EB16-4
87,8007854751965,Hankook XL31S Dual Purpose Leisure Battery,HANKOOK,Battery,2023-02-13T04:57:57+00:00,492.00,492.00,24100,True,HANKOOK-XL31S
88,8007899021533,Yuasa 665SHD Cargo Super Heavy Duty Battery 12V 115Ah YBX3665,YUASA,Battery,2023-02-13T06:10:12+00:00,564.00,564.00,29500,True,YUASA-YBX3665
89,7765456224477,Yuasa YB9-B 12v Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:24:56+01:00,185.00,186.00,4000,True,YB9-B
90,7770411335901,Bosch EFB 027 Car Battery - 3 year Guarantee S4E05,Bosch,Battery,2022-07-12T02:38:30+01:00,441.00,441.00,16500,True,444779058
91,7770421592285,Exide Premium EA1000 017 / 019 (100Ah) Car Battery - 5 Year Guarantee,Exide,Battery,2022-07-12T02:45:57+01:00,499.00,502.00,25000,True,444770176
92,7774601314525,Lucas LSLA12-6 SLA Battery 6V 12Ah,Lucas,Battery,2022-07-15T08:11:22+01:00,60.00,65.00,1800,True,LUCAS46
93,7774786715869,Powerline 027 EFB Start Stop Car Battery 60Ah,Powerline,Battery,2022-07-15T10:26:14+01:00,314.00,,16500,False,POWERLINE14
94,7765454520541,Yuasa YTX14-BS 12V VRLA Motorbike Battery,YUASA,Battery,2022-07-07T04:24:25+01:00,323.00,323.00,5000,True,YTX14-BS
95,7770411794653,Bosch AGM 020 Car Battery - 3 Year Guarantee S5A15,Bosch,Battery,2022-07-12T02:38:49+01:00,987.00,987.00,29000,True,444779118
96,7770414448861,Exide Premium 110 EA852 Car Battery (85Ah) - 5 Year Guarantee,Exide,Battery,2022-07-12T02:41:06+01:00,424.00,466.00,22000,True,444771106
97,7774581752029,Numax YB16AL-A2 Motorbike Battery,Numax,Battery,2022-07-15T07:59:19+01:00,175.00,177.00,6000,True,NUMAX135
98,7774601216221,Lucas LSLA12-12 Mobility Battery 12V 12Ah,Lucas,Battery,2022-07-15T08:11:21+01:00,127.00,117.00,4250,True,LUCAS45
99,7774787403997,Powerline 096 EFB Start Stop Car Battery 70Ah,Powerline,Battery,2022-07-15T10:26:43+01:00,361.00,,20000,False,POWERLINE30
100,7797613199581,Varta Silver 075 Car Battery - 5 Year Guarantee D21,Varta,Battery,2024-08-22T04:26:16+01:00,375.00,375.00,14870,True,561400060
101,8007854227677,Hankook MF896 (U1MF-X) Lawn and Garden Battery,HANKOOK,Battery,2023-02-13T04:57:08+00:00,164.00,164.00,7600,True,HANKOOK-U1MF-X
102,8026230522077,Varta Silver Dynamic E38 Car Battery: Type 096 / 100,Varta,Battery,2025-02-04T06:09:29+00:00,449.00,449.00,17400,True,Varta-E38
103,8026231734493,Varta AUX14 Silver Dynamic AGM Auxiliary Car Battery 13Ah,Varta,Battery,2025-02-04T06:09:37+00:00,292.00,292.00,4600,True,Varta-AUX14
104,7765447639261,Yuasa YBX5075 12v 60Ah Silver High Performance SMF Battery,YUASA,Battery,2022-07-07T04:22:25+01:00,372.00,372.00,14400,True,YBX5075
105,7765454094557,Yuasa YTX9-BS 12v VRLA Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:24:18+01:00,202.00,276.00,3000,True,YTX9-BS
106,7765462843613,Optima YTS4.2 (8012-254) 12v 55Ah Yellowtop® Battery,Optima,Battery,2022-07-07T04:26:53+01:00,986.00,986.00,19500,True,OptimaYTS4.2
107,8007839187165,AgriBatt ELB40 Heavy Duty Electric Fence Battery 12V 27Ah c100,AGRIBATT,Battery,2023-02-13T04:40:15+00:00,164.00,,21500,False,AGRIBATT-ELB40
108,8007900201181,Yuasa YBX5054 Silver High Performance Car Battery 12V 40Ah,YUASA,Battery,2023-02-13T06:12:04+00:00,248.00,247.00,12100,True,YUASA-YBX5054
109,8026201358557,Exide E60-N24L-A 12V Conventional Motorcycle Battery,Exide,Battery,2023-03-09T01:05:29+00:00,294.00,337.00,8700,True,Exide-E60-N24L-A
110,7765455175901,Yuasa YTX20L-BS 12v VRLA Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:24:36+01:00,413.00,859.00,7000,True,YTX20L-BS
111,7773215195357,Hankook 063 Car Battery 12V 45AH MF54321,HANKOOK,Battery,2022-07-14T10:11:58+01:00,177.00,177.00,15000,True,HANKOOK18
112,7774771708125,Enduroline EC131 Auxiliary AGM Battery 14Ah 160A,Enduroline,Battery,2022-07-15T10:14:46+01:00,193.00,214.00,4320,False,ENDUROLINE69
113,8007855014109,Hankook XV65 Dual Purpose Leisure Battery,HANKOOK,Battery,2023-02-13T04:58:14+00:00,255.00,255.00,14300,True,HANKOOK-XV65
114,8569601229021,Hankook Titanium XV110 Dual Purpose Leisure Battery 12V 110Ah,HANKOOK,Battery,2025-02-04T06:35:22+00:00,365.00,0.00,24000,True,HANKOOK-TITANIUM-XV110
115,7765461139677,Optima  RTS2.1 (8010-355) 6v 50Ah Redtop® Commercial Battery,Optima,Battery,2022-07-07T04:26:19+01:00,718.00,718.00,9000,True,OptimaRTS2.1
116,7770415956189,Bosch EFB 096 Car Battery - 3 year Guarantee S4E08,Bosch,Battery,2022-07-12T02:42:08+01:00,593.00,599.00,21300,False,444779068
117,7770416185565,Exide AGM 115 EK800 Car Battery (80Ah) - 3 Year Guarantee,Exide,Battery,2022-07-12T02:42:18+01:00,636.00,636.00,26000,False,444779030
118,8007901348061,Yuasa L36-100 Leisure Battery 12V 100Ah,YUASA,Battery,2023-02-13T06:14:00+00:00,519.00,519.00,22500,True,YUASA-GS-L36-100
119,7765452194013,Yuasa YTX20CH-BS 12V High Performance Maintenance Free Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:23:48+01:00,553.00,1015.00,7000,True,YTX20CH-BS
120,7765455306973,Yuasa TTZ10S 12v VRLA Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:24:40+01:00,305.00,305.00,3000,True,TTZ10S
121,7765455962333,Yuasa YB7-A 12v Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:24:51+01:00,145.00,145.00,3000,True,YB7-A
122,7770411401437,Exide EFB 096 Car Battery (EL700) - 3 year Guarantee,Exide,Battery,2022-07-12T02:38:32+01:00,508.00,508.00,15000,True,444779060
123,7770414022877,Varta Blue 054 Car Battery - 4 Year Guarantee A13,Varta,Battery,2024-08-22T04:24:55+01:00,235.00,235.00,10100,True,444770542
124,7770416152797,Bosch S4 Car Battery 335 4 Year Guarantee S4028,Bosch,Battery,2022-07-12T02:42:16+01:00,539.00,539.00,23000,True,444773357
125,7774789435613,Powerline XV94MF Leisure Battery 12V,Powerline,Battery,2022-07-15T10:27:41+01:00,384.00,388.00,20000,True,POWERLINE60
126,7774790385885,Powerline YB5L-B AGM Motorcycle Battery 12V 5Ah YB5LB,Powerline,Battery,2022-07-15T10:28:04+01:00,71.00,64.00,1930,False,POWERLINE71
127,8014963605725,Ultramax PJ996 x1,Ultramax,Battery,2023-02-22T05:34:23+00:00,27.00,27.00,1000,True,PJ996UMX
128,8016238379229,Enersys NP7-12FR Genesis SLA Battery 12v 7.0Ah,ENERSYS,Battery,2023-02-24T01:10:05+00:00,80.00,80.00,2650,True,ENERSYS-NP7-12FR
129,7765451997405,Yuasa YTX14H-BS 12v High Performance Maintenance Free Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:23:45+01:00,404.00,408.00,5000,True,YTX14H-BS
130,7770413170909,Bosch AGM 027 Car Battery - 3 Year Guarantee S5A05,Bosch,Battery,2022-07-12T02:40:00+01:00,557.00,557.00,17000,True,444779108
131,7770419921117,Exide ETZ10-BS Motorcycle Battery,Exide,Battery,2022-07-12T02:45:01+01:00,135.00,136.00,4000,True,445770150
132,7774654857437,Banner 53030 Starting Bull Car Battery 12V 30Ah,Banner,Battery,2022-07-15T08:49:47+01:00,329.00,329.00,8000,True,53030
133,8007928545501,Yuasa 6N12A-2D Motorcycle Battery 6V 12.6Ah,YUASA,Battery,2023-02-13T07:11:02+00:00,138.00,143.00,15000,True,YUASA-YU-6N12A-2D(DC)
134,8016237920477,Enersys NP3.4-12 Genesis SLA Battery 12v 3.4Ah,ENERSYS,Battery,2023-02-24T01:09:29+00:00,65.00,70.00,1390,True,ENERSYS-NP3.4-12
135,8016241656029,Optima VW EOS 6V Optima Battery,OPTIMA,Battery,2023-02-24T01:14:53+00:00,636.00,636.00,10000,True,OPTIMA-VWEOS
136,8026214301917,Numax YGZ20HLBS Gel Motorcycle Battery 12V 20AH YGZ20HL-BS,Numax,Battery,2023-03-09T01:23:56+00:00,344.00,348.00,6020,False,Numax-YGZ20HLBS
137,8026228293853,Varta F19 Silver Dynamic Car Battery: Type 115,Varta,Battery,2024-08-22T04:25:40+01:00,530.00,530.00,19800,True,Varta-F19
138,7770411925725,Bosch S4 Car Battery 156 4 Year Guarantee S4020,Bosch,Battery,2022-07-12T02:38:58+01:00,271.00,271.00,13100,True,444771567
139,7770417856733,Exide Premium 096 / 067TE EA770 W067TE Car Battery (77Ah) - 5 Year Guarantee,Exide,Battery,2022-07-12T02:43:23+01:00,369.00,375.00,19000,True,444770966
140,7774580867293,Numax Y50-N18L-A2 Motorbike Battery,Numax,Battery,2022-07-15T07:58:59+01:00,203.00,203.00,5000,True,NUMAX124
141,7774791401693,Powerline PTZ10S Motorcycle Battery 12V,Powerline,Battery,2022-07-15T10:28:38+01:00,117.00,85.00,2700,False,POWERLINE87
142,8007898890461,Yuasa 663HD Cargo Heavy Duty Battery 12V 110Ah YBX1663,YUASA,Battery,2023-02-13T06:09:53+00:00,511.00,511.00,27600,True,YUASA-YBX1663
143,8026201063645,Exide 12N5-3B 12V Conventional Motorcycle Battery,Exide,Battery,2023-03-09T01:05:08+00:00,115.00,115.00,2100,True,Exide-12N5-3B
144,8026209911005,Exide EK143 AGM Auxiliary Car Battery,Exide,Battery,2023-03-09T01:18:13+00:00,195.00,194.00,4200,True,Exide-65140
145,7765449048285,Yuasa YBX3053 12v 45Ah SMF Battery,YUASA,Battery,2022-07-07T04:22:50+01:00,270.00,270.00,11400,True,YBX3053
146,7765461893341,Optima  RTR4.2 (8003-251) 12v 50Ah Redtop® Commercial Battery,Optima,Battery,2022-07-07T04:26:31+01:00,861.00,861.00,18000,True,OptimaRTR4.2
147,7770413629661,Bosch S4 Car Battery 069 4 Year Guarantee S4027,Bosch,Battery,2022-07-12T02:40:28+01:00,386.00,386.00,17500,True,444770697
148,7770414973149,Varta Blue 096 Car Battery - 4 Year Guarantee E11,Varta,Battery,2024-08-22T04:24:59+01:00,401.00,401.00,18000,True,444770962
149,7770415792349,Varta Blue 069 Car Battery - 4 Year Guarantee E24,Varta,Battery,2024-08-22T04:24:59+01:00,384.00,384.00,18000,True,444770692
150,7774600986845,Lucas LSLC85-12 Sealed Battery 12V 85Ah,Lucas,Battery,2022-07-15T08:11:12+01:00,671.00,637.00,25000,True,LUCAS41
151,7774786060509,Powerline 002L / 202 Car Battery 12V 40Ah,Powerline,Battery,2022-07-15T10:25:49+01:00,193.00,,11000,False,POWERLINE1
152,7774788157661,Powerline 60Ah Leisure Battery - 60 Leisure Battery,Powerline,Battery,2022-07-15T10:27:08+01:00,246.00,284.00,16000,False,POWERLINE43
153,7774791532765,Powerline PTZ7S Motorcycle Battery 12V 5Ah,Powerline,Battery,2022-07-15T10:28:44+01:00,86.00,,1900,False,POWERLINE90
154,7917361430749,Yuasa 6N11A-1B 6V Conventional Motorcycle Battery,YUASA,Battery,2022-11-04T08:51:40+00:00,170.00,171.00,3000,True,6N11A-1B
155,8026217382109,Noco GB150 Boost PRO 3000A UltraSafe Lithium Jump Starter,Noco,Battery,2023-03-09T01:27:26+00:00,1423.00,1423.00,5000,True,NOCO-GB150
156,7765445804253,Yuasa YBX9115 12v 80Ah AGM Start Stop Plus Battery,YUASA,Battery,2022-07-07T04:21:52+01:00,774.00,774.00,21900,True,YBX9115
157,7770415825117,Varta Silver 020 Car Battery - 5 Year Guarantee I1,Varta,Battery,2024-08-22T04:26:13+01:00,688.00,688.00,23000,True,444779004
158,7773215064285,Hankook 054 Car Battery 12V 35AH MF53520,HANKOOK,Battery,2022-07-14T10:11:52+01:00,157.00,157.00,15000,True,HANKOOK15
159,7774581260509,Numax YB12A-A Motorbike Battery,Numax,Battery,2022-07-15T07:59:07+01:00,132.00,132.00,5000,True,NUMAX128
160,8007900299485,Yuasa YBX5202 Silver High Performance Car Battery 12V 45Ah,YUASA,Battery,2023-02-13T06:12:17+00:00,293.00,293.00,9500,True,YUASA-YBX5202
161,8007901380829,Yuasa L36-AGM Leisure Battery 12V 95Ah,YUASA,Battery,2023-02-13T06:14:08+00:00,890.00,890.00,25600,True,YUASA-GS-L36-AGM
162,8026231374045,Varta 637 (I8) VARTA PROMOTIVE BLACK 12V 120Ah 620045068,Varta,Battery,2025-02-04T06:09:31+00:00,606.00,632.00,38000,True,Varta-I8
163,7702333063389,"Bosch BMW E90 E92 E93 S4 Car Battery 096 S4008 (Inc. 320i, 330i & 335i)",Bosch,Battery,2022-05-23T07:52:26+01:00,411.00,411.00,18000,True,444770967
164,7765447409885,Yuasa YBX5063 12v 52Ah Silver High Performance SMF Battery,YUASA,Battery,2022-07-07T04:22:22+01:00,299.00,299.00,12100,True,YBX5063
